x,y,ct
477.27274047538805,837.4860690108483,0.0
324.49450082376006,219.2972127770992,1.0
149.81947413745323,521.7296000661345,0.0
6.083507329715132,616.6141035916278,3.0
772.3908856408175,415.47089435034115,0.0
905.8050476396687,199.87424782482793,0.0
523.1774606918274,346.3211789864887,2.0
718.9671365178473,232.32473772676659,2.0
115.59976897832667,567.7211003044317,2.0
591.4913265895684,739.95419988574,1.0
126.7930728624934,820.4155311416677,2.0
913.5834962815277,229.28737779937688,0.0
924.7952208114073,379.1011461116907,0.0
137.7100109550249,74.3987383614572,3.0
869.6865621190136,559.3022209854838,1.0
608.759849010645,208.12769975451747,3.0
95.93587315240774,298.75453484058295,1.0
955.3448311550513,903.5403627655278,2.0
507.6989553244608,922.0715344607361,0.0
985.1775511771972,588.545969938357,0.0
213.7030743324605,961.1122021623974,0.0
585.6361363817263,126.41854509859859,1.0
152.1372418538999,410.76319666858876,2.0
291.1047998994682,577.2941899393362,3.0
273.9076636437453,205.77487827847375,0.0
774.2430976386314,919.3056496568008,1.0
441.47563461438614,415.09161188271474,3.0
136.7956466336005,854.6433344185913,0.0
92.60686944939678,180.21729812250885,1.0
341.5824321134786,462.1458816428523,2.0
960.3808205205971,104.5932525748013,3.0
978.2053135250218,283.86539351837655,1.0
459.84043819502864,132.54820039505563,0.0
810.0009902229382,617.8798414544308,2.0
307.6560168607159,895.4558679692966,0.0
680.4051316299339,807.0396083646901,3.0
677.7988441522084,76.17836263616124,0.0
277.92379867689016,561.7777240427184,1.0
327.3827939112181,102.97746031494712,3.0
564.5134576729691,634.9052666590873,0.0
285.5451142782147,69.96511934620408,3.0
553.8447250182223,391.3406942675768,1.0
898.2888253115073,890.0881962357721,0.0
505.72202638716226,357.11530261539195,2.0
972.849108969174,686.2037609059116,1.0
181.0749166917757,457.5076337065519,2.0
408.6908482528027,728.0453004281578,2.0
241.93182143269243,674.3873359906598,0.0
30.662465634534723,131.15974466444754,0.0
303.54207762439046,943.3306283632744,2.0
544.8896680689918,935.7098759112596,1.0
954.0827167369316,588.1902653105991,1.0
554.1391530429762,128.31589134652822,1.0
437.28961031539086,851.3098493788639,1.0
194.18321020825502,290.6382175787688,3.0
881.6894264556387,944.870276797644,3.0
736.3297694142415,277.6723337198329,2.0
709.1707706007649,89.77705569403011,0.0
768.3256199055132,660.1910857939774,0.0
546.7963650102427,491.6873289051729,2.0
861.3167645962362,142.22518743775063,2.0
755.1512211789542,142.36341850421485,1.0
609.4500115979314,186.91670522138938,2.0
890.3704608263007,509.8609009036513,0.0
731.4908048231686,51.800130641152776,0.0
617.5750261698711,650.441780290474,3.0
277.43404248124995,910.320677628697,3.0
797.3427689151629,47.550955573576225,0.0
357.64355727322913,949.1648542609116,1.0
69.7397248495867,147.64248622752714,3.0
62.74846157999763,593.2137989484295,3.0
689.5810745666774,660.5419746205605,2.0
490.77405641003884,678.3418957827383,1.0
555.8667385308858,571.5867223362518,1.0
898.8858917029156,583.179944855188,1.0
730.4804673604314,121.53604745257094,3.0
49.99457125052144,782.1152748613762,1.0
606.3132789583418,829.9808224599791,0.0
584.9198773174475,276.4580971855926,1.0
638.0564328611898,645.059621876452,1.0
433.49605587045636,813.7210394109229,2.0
441.00853306678306,538.7165256940596,0.0
609.4754667317933,501.9419069975186,0.0
846.9847957688668,438.272215907563,0.0
233.8963354718081,723.9476238239653,1.0
442.93006035962674,472.70241703288895,2.0
656.170553497018,545.3862882419928,0.0
250.32030054576654,562.2449324783133,1.0
917.3672594633958,503.2568656075229,1.0
369.5397728560957,695.819265994729,0.0
969.5437485868496,17.820884139622706,1.0
61.14458513056009,421.3158858447716,0.0
271.3993841084807,21.4209873881594,1.0
833.9774292972317,114.3130266334614,2.0
177.71101591162048,316.6969988582095,3.0
200.82667815103642,246.92974348966055,3.0
580.8781493160382,706.901019484752,0.0
291.7853128555844,671.2049629345239,1.0
775.0727135965358,698.3532696154249,0.0
356.12332667172234,344.2855535059493,1.0
714.1192404054756,716.1303127468323,0.0
631.4677598638168,143.00577091262738,2.0
335.1259478242261,43.51288191643034,0.0
677.018011856108,359.37583649984566,2.0
280.9246868383328,258.9217096989347,1.0
172.96123943672342,840.7544487516519,3.0
194.79764433039338,696.9679833286108,1.0
782.4331127869513,24.48073042882618,2.0
179.01454676854507,243.2800803286514,2.0
137.71749258273093,42.588731180471925,0.0
567.5509426142887,889.6502084200232,2.0
142.8227945017524,185.07464757426987,3.0
66.57016301875359,727.5211804151311,2.0
21.736781390302724,690.1160834311606,1.0
927.3536958016949,411.8681927443892,3.0
820.8415453565906,711.7058442673582,2.0
308.4139558508299,809.873279832469,2.0
748.0814380626691,577.6244362207685,1.0
416.45685898347665,97.34303773392531,3.0
261.50900056777107,827.046428077356,0.0
393.44769336177524,501.3940557230878,3.0
467.90160785400263,946.5628181750002,2.0
843.1818934760333,578.8696086929757,1.0
101.90357347137325,89.67760843546569,3.0
411.927134426969,944.3049947881644,2.0
810.868094717712,24.316152052165187,0.0
592.7134216412305,902.3883297805551,1.0
342.1893766011758,118.62906346981445,2.0
293.23297922421256,468.25916300648095,3.0
914.7007686995208,780.8686129800661,0.0
596.8597986351164,550.4784982202084,0.0
859.5150536160007,112.23056333122088,0.0
194.45813459666866,575.6982140605129,1.0
633.7125291086738,789.5354003079032,0.0
244.34462566631342,750.3942588552607,1.0
829.0181570338527,462.84074919690335,2.0
208.98765925581966,346.08730591154045,2.0
393.07805533009196,549.6667146857366,1.0
963.0150201320939,236.5667486426309,0.0
4.722678646041497,308.6799953226957,2.0
403.63855430306194,479.19652206704177,2.0
263.4489730892155,857.5604767560833,0.0
116.8399090776488,184.8227049158242,1.0
223.58790353256984,795.2882363614082,2.0
928.4505195357543,60.38238598067592,2.0
301.480616143782,644.8758805324675,3.0
653.5874864056092,702.4956564974179,3.0
613.1678542782194,623.5722915152054,2.0
744.3658476118396,359.87164109014134,0.0
319.9938684913129,188.06992319357983,0.0
103.41392716166521,369.1472645008252,3.0
803.1972336076227,859.5718016421432,3.0
235.17283890971092,631.7468991202039,0.0
795.9141099442178,343.56495954029344,3.0
236.48367821565373,74.91994566109813,1.0
372.6847452672706,460.4266810142923,0.0
320.6409225658052,578.9877000964126,0.0
650.5203275017453,132.26753048286662,3.0
528.9586511293818,445.2167393572635,3.0
336.38200558728585,616.2562769215959,1.0
873.9334535771451,605.0852714967929,0.0
154.80362360082083,804.617599337079,3.0
169.8737194245252,89.66513179917655,0.0
116.98047299317696,46.76726234857396,2.0
68.52970104571745,493.12358700221,3.0
363.2617058444217,503.2761017989624,3.0
626.6198303651555,583.7346584458123,3.0
737.9398117813034,379.0118579338156,1.0
822.6978642891096,266.61585997573826,1.0
255.88560073282346,299.84903753331304,3.0
366.41654548999594,107.40401837484893,0.0
915.0655081405878,22.414225377770258,0.0
804.1120392291037,281.17131219177827,1.0
615.5044071935629,707.5828340647361,2.0
727.939158189733,486.7159313502528,1.0
700.159425716389,625.1243131974018,0.0
343.32941284271715,413.7032757888233,0.0
767.7815036467869,234.69674816955572,0.0
361.5059003841252,808.6707248265685,1.0
597.1829070167333,73.70395336392461,2.0
609.7850731500661,949.7552821083556,2.0
976.2152995436612,896.3153882525766,2.0
982.5818411741533,828.1292595421706,2.0
980.8337003354137,322.64344342633206,2.0
204.78459502631333,452.5647974240491,3.0
193.1493410201713,506.81529157136004,0.0
136.89589843685008,303.4986661651814,1.0
469.2194567597096,216.72395308741005,0.0
625.3432179262576,936.877323206324,0.0
646.8658333528315,837.4561152593386,2.0
493.16009226205614,395.87447474263405,3.0
932.773229188121,110.0409703037504,0.0
47.195014281761985,289.90110744420684,1.0
345.32918520792975,438.89043266924165,0.0
125.23510247163749,678.0847231607677,2.0
834.9969972712489,134.81188603621055,2.0
369.7041664278156,322.9893516439015,3.0
18.190285508654988,732.9995581673022,1.0
0.5867535461262524,889.3156061281285,3.0
190.02629748182807,136.31510282842183,2.0
815.4916790641836,156.07503262867422,2.0
207.38548761305267,677.9381774906673,1.0
86.67595504372751,381.80769044246966,3.0
993.1025197861694,365.1500646155604,0.0
473.5199973118471,297.63746282611737,0.0
368.90762922813815,235.93528443079944,1.0
77.54985266793624,473.1746835410796,2.0
577.9574490550536,227.83288043835975,1.0
455.70290207690465,388.9780702631166,2.0
196.26791852375123,424.8114341332943,1.0
545.1323043423806,196.09349344627756,1.0
36.26558697395081,594.4055217052714,3.0
104.7266289881167,210.62146951261315,1.0
527.0286645751327,312.88866251862413,0.0
651.2345694921415,862.2493731925529,0.0
301.71558735188466,293.79246612743594,1.0
299.6746329488218,853.0342006156255,3.0
776.6615379624924,81.672650399374,1.0
589.8148251079939,514.2296054333424,3.0
719.9987341011904,605.4706166840842,1.0
757.0024336938428,302.4926370896097,1.0
881.5215936444163,535.7058904918997,0.0
523.6093215146304,564.5149166683351,3.0
493.1449411677679,782.3407123645472,0.0
447.4761441833265,741.1522930550178,1.0
297.728580891266,355.8841843957807,3.0
56.32022051708811,531.2913736937647,2.0
764.4954095613107,635.7341742132232,0.0
305.5537536616993,158.93372528888895,2.0
862.6367838624581,772.6010674977991,1.0
65.12552040528955,249.3741027332895,2.0
586.5340321810012,787.2869976263981,1.0
206.06665070025255,642.1274878922521,3.0
487.0311899739557,742.4913054765267,3.0
108.40436994778906,21.469403472115566,2.0
419.4361525417567,781.3455736769314,1.0
302.69330108912993,494.543815332288,3.0
938.4353045507701,339.9788998322543,0.0
407.9440423611263,653.5817837580068,1.0
866.4748825113593,729.9511807410817,0.0
448.0831158575437,925.9495953012403,0.0
922.4050886942784,814.9091206637197,3.0
895.9685604654468,307.5601275775457,2.0
131.23021875812609,136.72375702364909,0.0
347.82152786992026,708.9941411016425,3.0
695.3216431063943,289.9095436646021,2.0
771.1730884114439,787.132022120708,0.0
685.7315595305867,897.9373318998922,1.0
80.6207952628524,970.5450034603116,3.0
844.77434110398,618.4427469018632,3.0
230.0911935353943,183.82026564666666,3.0
169.84539105765847,218.11381103792255,0.0
897.6225977796704,405.00518137869096,1.0
589.4998583110348,682.1875351618285,1.0
989.2500556165444,247.89520398332462,2.0
284.6338831951764,511.31208631361284,1.0
325.4388877500084,302.28077325939023,1.0
802.2832195980657,175.281423434685,2.0
484.5036514407295,887.5313536117716,2.0
428.6140360559668,672.8752096559724,2.0
876.2153054890898,466.16503189887914,1.0
670.3613575005312,971.4341097725363,0.0
490.00746359983907,601.2307881847734,1.0
57.44119615980746,708.974721083376,1.0
846.770692274401,808.6121116330842,1.0
178.2188583323039,709.009591403142,0.0
469.06609321768883,414.78097335918545,3.0
972.2853365073871,481.94384458564633,1.0
115.68206240952487,978.5508233131486,3.0
67.50567598503622,658.7841858777797,1.0
359.33800539398794,64.82924187422799,3.0
363.415106855559,603.3147130752724,1.0
749.3617531631195,480.24065164840965,3.0
917.3561373062515,711.162114155924,2.0
396.3012492646574,845.3208743372894,2.0
663.0961374035908,475.32435936116127,2.0
934.7816572987109,874.3207785969336,0.0
772.2598492336089,439.27018150714633,2.0
414.28556044048605,449.55769205741666,3.0
968.4659064540152,861.1299559733583,0.0
650.7293440047912,245.6465278608631,3.0
260.74875082044,422.9878958025246,0.0
736.2126865979822,525.4801800185968,1.0
381.52074080869073,205.2393305733292,2.0
894.9618192365037,977.6136290539581,2.0
904.7613421767692,749.1343227823853,3.0
582.3271836815863,468.61803565046597,3.0
830.9173474954075,960.4428008253453,2.0
677.8694931544527,572.3788189070799,3.0
237.71278837688905,600.9005851757199,3.0
533.2943617912688,530.3712625746936,3.0
424.6924906063968,883.9710734749103,1.0
573.2782942254864,373.6829208382648,0.0
252.71067107425546,935.8171545765255,1.0
826.5852313818019,187.64953377040771,0.0
332.1560392989534,823.5491320369185,1.0
843.594039458246,693.5984823172233,0.0
953.9198042597773,653.9205435267617,1.0
182.65847514529793,901.2676883765906,0.0
609.3281228742075,919.945776885197,2.0
669.2826161675181,673.0554040813149,2.0
4.429281034410484,228.29994032622298,1.0
870.1156952457005,896.0555685768841,2.0
559.4633912891956,469.63075918331333,1.0
822.5434297480558,801.3225649021733,1.0
674.9746427733738,282.6902266943797,1.0
317.05021297509205,921.2110471006145,2.0
476.2006234960229,704.0312796804772,1.0
140.18806398543768,372.6485857488499,1.0
599.3969669752488,769.2387206814401,1.0
778.2627141159973,280.09499536811944,3.0
855.7346575073017,63.17254716009997,1.0
631.8597922004615,740.9372526222186,1.0
764.9979678950024,262.8780966899911,1.0
48.38966222930848,761.0462608848728,1.0
263.0594732150448,155.5647450085589,1.0
402.13423369480887,226.04613685484856,2.0
549.6260216357141,728.9837444328244,2.0
362.8771107810531,24.735840908932055,1.0
718.3859563887773,67.66967398601734,2.0
246.41473568392206,699.533137679062,3.0
522.5981012154368,858.1555364719969,0.0
962.8153967090309,206.08927548079006,0.0
356.83309961552015,384.57885108339843,1.0
658.0383892008061,397.61802866065113,2.0
448.8692223569464,513.9120979199668,3.0
733.148665698364,691.2627440242419,1.0
391.5895490360426,293.3197923495299,3.0
524.8118120300743,786.0694612546266,2.0
263.4549199003598,592.5067095621224,1.0
800.6223145672038,307.94453391641787,0.0
803.9873628231016,789.7021480064486,1.0
353.00059981507326,631.9362669443514,3.0
899.2572929020574,869.7609044803869,1.0
961.8452780497319,632.9563821292146,2.0
861.629082646709,980.1511261656158,2.0
343.6910822501793,592.2893961315104,2.0
394.8347344147282,673.8397945804429,1.0
747.2284203139617,653.3297165924246,1.0
132.3285045293037,920.067502338775,0.0
265.0890714610778,653.0353156647734,3.0
724.1599510452779,891.9849952694577,3.0
922.1533602405034,469.9302827979268,1.0
617.3967875801314,678.3721136530868,2.0
565.0543964412473,300.27793111711406,3.0
416.2838183351454,275.7688195159334,2.0
163.97870914211035,784.6947380656555,0.0
622.7519549798416,223.61151580064313,1.0
944.1675728152046,676.6115773354346,3.0
978.8172746059029,536.1367590519094,3.0
518.4260845556915,705.8993412065141,0.0
625.4472576357089,518.857297992195,2.0
579.2325182727744,103.42787207917638,3.0
223.01616596616515,511.06440626059435,1.0
626.0049625591118,83.804338633482,3.0
630.71728146173,463.3789770890752,0.0
559.1687661644119,814.9287508522673,0.0
487.2916995850682,180.65858468298103,1.0
816.1728897442642,922.2614932877087,3.0
43.325257399470075,894.075303080946,2.0
642.5173890744836,363.8163274374146,0.0
675.4917259172971,772.8755327627052,3.0
246.54279959482776,971.813834795593,0.0
837.3830949905637,331.28934289612954,2.0
432.3372707009316,569.8473237572506,3.0
511.78715584576634,422.1288435933713,3.0
479.60167735670575,479.536737275135,1.0
153.6655189836242,334.1481515898225,3.0
868.7323693162251,641.7553028006762,1.0
575.6721189827607,602.656323638061,1.0
984.995167628931,192.84252204272343,0.0
577.4114496992171,924.7758116233941,1.0
220.7650941975865,409.2091175162681,3.0
692.9251794646474,547.7206604617687,2.0
438.50428137059026,93.09753485201605,1.0
139.5046175059891,432.7630585660982,0.0
944.8971059594336,423.1347324768115,3.0
213.71978906022133,583.306610914003,0.0
52.672009455236775,123.78101501793734,1.0
376.9668692461066,358.6851018450001,3.0
809.042712167361,238.10153218816373,0.0
747.1922996776078,890.0987188015108,2.0
82.61493209622493,418.8514716065763,0.0
569.309388779511,842.0097964296338,1.0
968.1447466415459,144.58411785237962,0.0
119.06011437111829,629.6653553694915,0.0
271.5799865291023,180.5228495906753,1.0
386.97805900069244,914.3491205582295,2.0
893.0634395992857,772.6286095265662,1.0
41.27349233455721,572.0470791656194,2.0
826.2781545675466,511.7525082058971,1.0
744.3835138977394,553.8634205465489,0.0
203.27631750387914,911.5730237843304,3.0
521.5716944313655,375.74818278207727,2.0
450.09334035229494,763.9158351531887,3.0
157.08086109952666,602.9344044295847,0.0
557.5875429238314,413.4987352321183,0.0
50.72631370875904,198.70345937364172,1.0
794.676305788251,809.7694969357731,1.0
983.963460312291,118.9028507904582,2.0
302.4578745259279,106.69933918281448,2.0
548.2782825809213,19.45575976182636,1.0
432.41088863161434,727.3534226434498,1.0
568.6705746708342,763.1970584430669,0.0
527.2610638053661,258.57536229753913,3.0
169.87024018581928,584.2247537934395,1.0
380.6549186129228,133.95183002882987,3.0
84.52573080441753,108.43905542967511,0.0
163.42022444687743,173.7130519998053,2.0
758.9504454604622,936.8511594076682,3.0
127.702740798716,391.01800614505095,1.0
171.2279599325805,626.8739474632206,0.0
847.6516998609856,297.3124422428046,1.0
263.3599957368387,498.74102723902473,1.0
749.3022916370421,966.2667327002847,3.0
61.50822438566676,814.8274026402652,0.0
933.3211602079876,910.2561048185723,3.0
660.9126453360147,435.65449997880404,2.0
505.4477246104432,893.3317429206247,3.0
786.460197583272,836.9526087170137,3.0
385.93367877071796,42.29032888008233,3.0
347.090658125792,366.66362769294096,0.0
773.1885241359158,615.1550145466746,3.0
169.8676281153606,657.7654728698976,1.0
212.64502256398916,134.5399284525813,3.0
183.51689305051087,869.6664099887996,2.0
960.3755971263463,977.7322755135425,2.0
105.09551661344095,595.128801926097,1.0
208.36985412434296,858.8766928983171,3.0
559.8911157820447,330.7187318728373,0.0
912.5313157864649,283.5811218854679,1.0
885.2202619542179,696.2738242474454,1.0
421.623535655428,153.97223403295956,0.0
338.2353784200148,691.4249558049489,2.0
949.3084760682657,821.1927530543361,3.0
294.5786449746265,529.0910390420895,1.0
358.3810546343876,287.7504514948672,0.0
554.930416394011,671.5916701293008,2.0
72.50447119048424,26.9927043271168,0.0
504.9549380599396,817.5125822980084,3.0
234.74528469674595,286.7495521517307,0.0
448.7454799979927,902.33886873098,0.0
377.1042602621323,831.4017427109167,1.0
891.48942814434,826.8026889434175,1.0
174.8051551483261,519.7225714159455,1.0
837.3946132348905,248.67342346947237,3.0
2.362080015110794,647.5386962678203,3.0
191.33382264960372,802.481925133233,1.0
373.38165790086174,729.7069329511281,1.0
940.2947939211671,281.44927336598477,3.0
378.0203109415546,521.7513550183598,2.0
912.365003156622,328.700039146699,1.0
509.3336084529177,619.4565882422667,3.0
13.57721096747885,248.46051227679618,1.0
14.958279355074358,910.9494877184004,2.0
155.8266001687543,924.4243825401802,3.0
548.2966627707139,851.3364226572082,2.0
926.9753387485304,847.4514772549836,2.0
843.3630581900803,780.1922612483443,1.0
700.8667314295801,781.2452361885619,1.0
137.55502873176755,700.1930676175659,0.0
856.5450743178644,493.31078779647515,3.0
265.2648195755841,616.8932435379165,1.0
572.3536268416661,259.6682818858399,2.0
98.68271008002121,455.1479575334833,1.0
353.1017320696133,212.53527572647175,0.0
880.9104710526975,858.0690844449601,1.0
13.71499355570741,483.92913761150623,1.0
363.06417157053494,871.8970736579412,1.0
968.5841017631441,771.5565306962731,1.0
393.6923448380851,874.3285823120132,0.0
833.587136283888,548.9147830942782,2.0
985.1736108082819,974.0316100060832,0.0
448.96107330359837,439.3275133266176,3.0
30.919524775899813,50.38076193522366,1.0
608.482012762019,875.7186373656315,3.0
890.3056766704783,43.83589088606368,0.0
574.217739969815,144.42043252912757,0.0
512.5631302480022,677.7097075522427,1.0
828.445276863665,486.7599569649709,2.0
30.523396681619598,236.48226546553303,2.0
712.9251715967225,263.73021334978114,3.0
730.5976341788621,436.57089333474636,2.0
9.331626582727006,365.2361251238557,3.0
726.1176805220058,302.32602430142657,1.0
171.80590735485708,149.58816947703147,2.0
750.6195256658347,122.65137293678754,1.0
927.0530158392639,601.3797599178083,0.0
241.59208346857798,213.3945452232035,0.0
186.9378268165243,484.3639599731106,1.0
649.5612523283238,334.39169998945266,3.0
63.226860103823576,101.09074160217332,1.0
695.7207660115315,166.91314287379797,3.0
45.48928462382229,258.88342573401917,1.0
363.34310217973507,420.8335259712931,2.0
441.8347950204288,282.04636169738745,1.0
521.4651265810659,485.03225896149576,0.0
199.30453900544407,541.1935872364336,1.0
305.36654387148195,135.84990656321997,2.0
749.0584300052421,217.20288290319078,1.0
211.15795643226377,322.37549862439556,0.0
836.396883645855,758.8189463823927,1.0
323.1930580665877,600.3949829477415,3.0
950.7775848514822,172.7034609836892,2.0
753.2301620808477,917.113149263406,0.0
277.979472748012,796.6835787791194,0.0
623.3116967022737,328.5952268567597,3.0
823.4458744352503,634.9205793549331,3.0
60.103754524534075,380.18846157255047,1.0
948.1169634882617,467.49085990484235,1.0
466.83904893297296,547.9764621418453,0.0
287.6781859095835,414.68846720245165,3.0
193.3851522302794,214.91492632173276,0.0
630.2636203222427,422.2847051210829,2.0
899.1574243063048,88.96661703053165,2.0
680.8286090829937,230.33196206384144,3.0
158.50709295989043,965.3555381071842,3.0
978.7923616859978,419.1807951162811,0.0
947.5524670165823,443.82742513037954,0.0
647.3623693743386,621.2897420155325,0.0
745.3567120007822,93.26071031249295,0.0
41.55330922064125,695.5084686998127,2.0
367.97213961371153,760.1001282764344,0.0
495.5314462989047,278.74754032514386,3.0
936.1394209245498,214.44795893913525,0.0
362.28520613158054,164.00523935562936,1.0
111.42333357835204,880.1797106948578,1.0
317.60771293865,677.3111925191012,1.0
83.39730536582651,206.10515980934238,1.0
844.8614916987306,862.8529429176477,0.0
682.7780481581614,104.1347287345454,2.0
430.3008320179449,396.47972076495,2.0
748.4940669572658,27.589153708066288,0.0
626.2537426982232,841.0357611455012,1.0
994.9262313864156,86.2073814098193,3.0
399.08095202888205,122.27731456098248,2.0
175.84757717587763,383.38129513985655,1.0
853.0253842676791,932.893705264362,3.0
451.92912944658417,979.6076180856813,2.0
210.91474989553274,621.8048481447094,1.0
25.895367511468905,654.5614467910805,0.0
297.691018294285,708.972432746459,0.0
599.6087988531767,418.8481656237357,2.0
318.39076748521074,734.3255383420675,2.0
533.8864338153207,674.7928752764832,0.0
